time,millis,ID,temperature
2023-03-02 15:48:02.545,2545, 61ac96f013c,24.88
2023-03-02 15:48:03.671,3671, 61ac96f013c,24.94
2023-03-02 15:48:04.785,4785, 61ac96f013c,24.94
2023-03-02 15:48:05.895,5895, 61ac96f013c,24.94
2023-03-02 15:48:07.005,7005, 61ac96f013c,24.94
2023-03-02 15:48:08.115,8115, 61ac96f013c,24.94
2023-03-02 15:48:09.225,9225, 61ac96f013c,24.94
2023-03-02 15:48:10.335,10335, 61ac96f013c,24.94
2023-03-02 15:48:11.445,11445, 61ac96f013c,24.94
2023-03-02 15:48:12.557,12557, 61ac96f013c,24.94
2023-03-02 15:48:13.667,13667, 61ac96f013c,24.94
2023-03-02 15:48:14.777,14777, 61ac96f013c,24.94
2023-03-02 15:48:15.891,15891, 61ac96f013c,25.0
2023-03-02 15:48:17.000,17000, 61ac96f013c,25.0
2023-03-02 15:48:18.110,18110, 61ac96f013c,24.94
2023-03-02 15:48:19.219,19219, 61ac96f013c,25.0
2023-03-02 15:48:20.329,20329, 61ac96f013c,24.94
2023-03-02 15:48:21.438,21438, 61ac96f013c,24.94
2023-03-02 15:48:22.547,22547, 61ac96f013c,25.0
2023-03-02 15:48:23.659,23659, 61ac96f013c,25.0
2023-03-02 15:48:24.768,24768, 61ac96f013c,25.0
2023-03-02 15:48:25.878,25878, 61ac96f013c,25.0
2023-03-02 15:48:26.987,26987, 61ac96f013c,25.06
2023-03-02 15:48:28.096,28096, 61ac96f013c,25.0
2023-03-02 15:48:29.206,29206, 61ac96f013c,25.0
2023-03-02 15:48:30.315,30315, 61ac96f013c,25.0
2023-03-02 15:48:31.424,31424, 61ac96f013c,25.06
2023-03-02 15:48:32.534,32534, 61ac96f013c,25.0
2023-03-02 15:48:33.643,33643, 61ac96f013c,25.0
2023-03-02 15:48:34.755,34755, 61ac96f013c,25.06
2023-03-02 15:48:35.865,35865, 61ac96f013c,25.06
2023-03-02 15:48:36.975,36975, 61ac96f013c,25.06
2023-03-02 15:48:38.085,38085, 61ac96f013c,25.06
2023-03-02 15:48:39.194,39194, 61ac96f013c,25.13
2023-03-02 15:48:40.304,40304, 61ac96f013c,25.06
2023-03-02 15:48:41.414,41414, 61ac96f013c,25.06
2023-03-02 15:48:42.524,42524, 61ac96f013c,25.06
2023-03-02 15:48:43.634,43634, 61ac96f013c,25.06
2023-03-02 15:48:44.744,44744, 61ac96f013c,25.06
2023-03-02 15:48:45.854,45854, 61ac96f013c,25.06
2023-03-02 15:48:46.972,46972, 61ac96f013c,25.13
2023-03-02 15:48:48.082,48082, 61ac96f013c,25.13
2023-03-02 15:48:49.192,49192, 61ac96f013c,25.06
